neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.25,0.5,0.006359300476947536,0.6054794520547945,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.9123287671232877,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.0,0.1643835616438356,0
0.0,0.0,0.025437201907790145,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
1.0,0.0,0.001589825119236884,0.4767123287671233,0
0.0,0.5,0.06041335453100159,0.0,0
0.0,0.5,0.007949125596184421,0.947945205479452,0
0.0,1.0,0.004769475357710652,0.8547945205479452,0
0.0,0.5,0.1494435612082671,0.0,0
0.0,0.5,0.10174880763116058,0.3178082191780822,0
0.0,0.0,0.287758346581876,0.14246575342465753,0
0.0,0.0,0.011128775834658189,0.18082191780821918,0
0.0,0.5,0.0,0.052054794520547946,0
0.0,0.0,0.05882352941176471,0.12602739726027398,0
0.0,0.0,0.020667726550079493,0.5589041095890411,0
0.25,0.0,0.001589825119236884,0.09863013698630137,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.0,0.947945205479452,0
0.25,0.5,0.20508744038155804,0.7835616438356164,0
0.5,0.5,0.0,0.904109589041096,0
0.0,0.5,0.044515103338632754,0.0,0
0.0,0.0,0.011128775834658189,0.5178082191780822,0
0.25,0.5,0.03497615262321145,0.6547945205479452,0
0.25,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.031796502384737683,0.9972602739726028,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.0,0.2686804451510334,0.5150684931506849,0
0.25,0.0,0.001589825119236884,0.9808219178082191,0
0.25,0.5,0.2957074721780604,0.5123287671232877,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0397456279809221,0.20273972602739726,0
0.25,0.5,0.011128775834658189,0.021917808219178082,0
0.25,0.0,0.009538950715421305,0.8794520547945206,0
0.0,0.0,0.10492845786963435,0.0,0
0.0,0.0,0.0,0.0,0
1.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.03287671232876713,0
0.25,0.0,0.10651828298887123,0.4657534246575343,0
0.25,0.0,0.012718600953895072,0.336986301369863,0
0.0,0.5,0.06041335453100159,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.5,0.022257551669316377,0.8410958904109589,0
0.25,0.5,0.03815580286168522,0.3315068493150685,0
0.0,0.5,0.031796502384737683,0.44931506849315067,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.05087440381558029,0.9205479452054794,0
0.25,0.0,0.001589825119236884,0.8767123287671232,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.424483306836248,0.7287671232876712,0
0.25,0.5,0.20667726550079493,0.8986301369863013,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.012718600953895072,0.0,0
0.0,0.0,0.004769475357710652,0.14794520547945206,0
0.5,0.0,0.014308426073131956,0.6904109589041096,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.08585055643879173,0.1095890410958904,0
0.25,0.5,0.001589825119236884,0.3452054794520548,0
0.5,0.5,0.003179650238473768,0.19452054794520549,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.0,0.0,0
0.25,0.0,0.19395866454689986,0.07945205479452055,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.03497615262321145,0.0,0
0.25,0.5,0.020667726550079493,0.5178082191780822,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.014308426073131956,0.5178082191780822,0
0.0,0.5,0.08585055643879173,1.0,0
1.0,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.046104928457869634,0.005479452054794521,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,1.0,0.012718600953895072,0.0,0
0.25,0.0,0.02702702702702703,0.2,0
0.0,1.0,0.006359300476947536,1.0,0
0.0,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.12718600953895073,0.20273972602739726,0
0.25,0.5,0.007949125596184421,0.4931506849315069,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.23835616438356164,0
0.0,0.0,0.14308426073131955,0.08493150684931507,0
0.0,0.0,0.5151033386327505,0.7315068493150685,0
0.25,1.0,0.09538950715421304,0.6164383561643836,0
0.0,0.5,0.02702702702702703,0.0,0
0.0,0.5,0.012718600953895072,0.0,0
0.25,0.5,0.0,0.9397260273972603,0
0.25,0.5,0.001589825119236884,0.6,0
0.25,0.5,0.012718600953895072,0.0958904109589041,0
0.0,0.0,0.16375198728139906,0.3452054794520548,0
0.25,0.5,0.007949125596184421,0.005479452054794521,0
0.0,0.0,0.0906200317965024,0.1315068493150685,0
0.0,0.0,0.004769475357710652,0.0136986301369863,0
0.25,0.5,0.004769475357710652,0.8712328767123287,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.5,0.0,0.0,0.4904109589041096,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.004769475357710652,0.2767123287671233,0
0.5,0.0,0.0,0.0,0
0.25,1.0,0.0,0.0,0
0.0,0.5,0.11287758346581876,0.6301369863013698,0
0.25,0.0,0.0,0.0,0
0.25,1.0,0.001589825119236884,0.06575342465753425,0
0.0,0.0,0.046104928457869634,0.1726027397260274,0
0.0,0.0,0.08108108108108109,0.9013698630136986,0
0.0,0.5,0.031796502384737683,0.7945205479452054,0
0.25,0.5,0.003179650238473768,0.3424657534246575,0
0.0,1.0,0.0,0.0,0
0.25,0.5,0.11287758346581876,0.6794520547945205,0
0.5,0.5,0.0,0.6027397260273972,0
0.5,0.0,0.0,0.0821917808219178,0
0.5,0.5,0.06518282988871224,0.3287671232876712,0
0.0,0.5,0.15580286168521465,0.14246575342465753,0
0.0,0.5,0.08426073131955486,0.4383561643835616,0
0.25,0.5,0.0,0.9287671232876712,0
0.5,0.5,0.03497615262321145,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.0,0.9178082191780822,0
0.5,0.0,0.04769475357710652,0.9972602739726028,0
0.5,0.0,0.003179650238473768,1.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.004769475357710652,0.5452054794520548,0
0.0,0.5,0.16375198728139906,0.0,0
0.0,0.0,0.02384737678855326,0.9013698630136986,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.20349761526232116,0.24657534246575344,0
0.0,0.0,0.025437201907790145,0.0,0
0.25,0.0,0.015898251192368842,0.547945205479452,0
0.0,0.0,0.0,0.473972602739726,0
0.25,0.0,0.05246422893481718,0.6438356164383562,0
0.25,0.5,0.004769475357710652,0.005479452054794521,0
0.25,0.5,0.21144674085850557,0.7315068493150685,0
0.25,0.5,0.001589825119236884,0.9178082191780822,0
0.25,0.5,0.15262321144674088,0.8082191780821918,0
0.25,0.5,0.044515103338632754,0.0,0
0.25,0.5,0.003179650238473768,0.1095890410958904,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.03497615262321145,0.2602739726027397,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.017488076311605726,0.06027397260273973,0
0.0,1.0,0.16375198728139906,0.3643835616438356,0
0.0,1.0,0.0,0.9342465753424658,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.17170111287758347,0.8767123287671232,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.02702702702702703,0.4,0
0.0,0.5,0.17329093799682035,0.6657534246575343,0
0.25,0.0,0.014308426073131956,0.0,0
0.0,0.5,0.0,0.5835616438356165,0
0.0,0.0,0.0,0.0273972602739726,0
0.0,0.0,0.009538950715421305,0.0,0
0.5,0.5,0.1478537360890302,0.947945205479452,0
0.0,0.5,0.3577106518282989,0.684931506849315,0
0.0,0.5,0.022257551669316377,0.04657534246575343,0
0.5,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.007949125596184421,0.32054794520547947,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.009538950715421305,0.1643835616438356,0
0.0,0.5,0.09220985691573927,0.6027397260273972,0
0.0,0.5,0.006359300476947536,0.0,0
0.5,0.5,0.11764705882352942,0.8794520547945206,0
0.5,0.5,0.10174880763116058,0.3095890410958904,0
0.25,0.5,0.004769475357710652,0.0958904109589041,0
0.25,0.5,0.006359300476947536,0.010958904109589041,0
0.5,0.0,0.006359300476947536,0.0,0
0.25,0.0,0.17011128775834658,1.0,0
0.25,0.5,0.022257551669316377,0.136986301369863,0
0.25,0.5,0.1987281399046105,0.0,0
0.25,0.5,0.003179650238473768,0.8904109589041096,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.001589825119236884,0.008219178082191782,0
0.25,0.5,0.001589825119236884,1.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.007949125596184421,0.5589041095890411,0
0.0,0.0,0.006359300476947536,0.10136986301369863,0
0.0,0.0,0.14467408585055644,0.8054794520547945,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.025437201907790145,0.0,0
0.25,0.0,0.0,1.0,0
0.25,1.0,0.16057233704292528,0.11506849315068493,0
0.25,0.5,0.0,0.07123287671232877,0
0.25,0.0,0.030206677265500796,0.23013698630136986,0
0.25,0.0,0.03497615262321145,0.0,0
0.25,0.5,0.0,0.9095890410958904,0
0.25,0.0,0.17329093799682035,0.9205479452054794,0
0.25,0.5,0.12877583465818762,0.4684931506849315,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.006359300476947536,0.3150684931506849,0
0.0,0.0,0.004769475357710652,0.7698630136986302,0
0.5,0.5,0.07154213036565978,0.8,0
0.25,0.0,0.004769475357710652,0.8958904109589041,0
0.0,0.0,0.001589825119236884,0.2273972602739726,0
0.5,0.0,0.007949125596184421,0.8493150684931506,0
0.25,0.5,0.025437201907790145,0.0,0
0.25,1.0,0.02384737678855326,0.263013698630137,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.01907790143084261,0.09863013698630137,0
0.0,0.5,0.0,0.21643835616438356,0
0.0,0.5,0.004769475357710652,0.2602739726027397,0
1.0,0.0,0.025437201907790145,0.18904109589041096,0
0.0,0.0,0.0,0.07397260273972603,0
0.25,0.5,0.004769475357710652,0.005479452054794521,0
0.0,0.5,0.003179650238473768,0.5178082191780822,0
0.0,0.0,0.014308426073131956,0.0,0
0.0,0.0,0.06677265500794913,0.715068493150685,0
0.0,0.0,0.01907790143084261,0.4794520547945206,0
0.0,0.0,0.007949125596184421,0.9397260273972603,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.020667726550079493,0.3232876712328767,0
0.25,0.0,0.0,0.852054794520548,0
0.0,0.5,0.011128775834658189,0.0,0
0.75,0.0,0.012718600953895072,0.24657534246575344,0
0.25,0.0,0.001589825119236884,0.9917808219178083,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.006359300476947536,0.8904109589041096,0
0.25,0.5,0.014308426073131956,0.7835616438356164,0
0.0,0.5,0.11605723370429254,0.904109589041096,0
0.0,0.0,0.02702702702702703,0.20273972602739726,0
0.25,0.0,0.07154213036565978,0.2273972602739726,0
0.0,0.0,0.3163751987281399,0.726027397260274,0
0.0,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.014308426073131956,0.3726027397260274,0
0.25,0.0,0.06200317965023848,0.663013698630137,0
0.25,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.0,0.4904109589041096,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.02702702702702703,0.4328767123287671,0
0.25,0.5,0.044515103338632754,0.9726027397260274,0
0.0,0.0,0.046104928457869634,0.3232876712328767,0
1.0,0.0,0.0906200317965024,0.10684931506849316,0
0.25,0.5,0.001589825119236884,0.0,0
0.75,0.0,0.0,0.0,0
0.25,0.5,0.009538950715421305,0.18356164383561643,0
0.0,0.5,0.004769475357710652,0.06301369863013699,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.006359300476947536,0.0136986301369863,0
0.0,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.033386327503974564,0.5123287671232877,0
0.25,0.5,0.009538950715421305,0.6931506849315069,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.0,1.0,0
0.25,0.5,0.07154213036565978,0.13424657534246576,0
0.25,0.5,0.030206677265500796,0.8712328767123287,0
0.5,0.0,0.10492845786963435,0.3863013698630137,0
0.0,0.0,0.05087440381558029,0.4328767123287671,0
0.0,0.0,0.0,0.852054794520548,0
0.5,0.0,0.0906200317965024,0.8082191780821918,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.044515103338632754,0.9835616438356164,0
0.25,1.0,0.003179650238473768,0.9671232876712329,0
0.25,0.5,0.1573926868044515,0.11506849315068493,0
0.25,0.0,0.014308426073131956,0.5232876712328767,0
0.25,0.5,0.028616852146263912,0.23287671232876714,0
0.25,0.5,0.01907790143084261,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.01907790143084261,0.016438356164383564,0
0.25,0.5,0.007949125596184421,0.9095890410958904,0
0.0,0.0,0.05882352941176471,0.0,0
0.25,0.5,0.0,0.1452054794520548,0
0.25,0.0,0.030206677265500796,0.9068493150684932,0
0.25,0.0,0.006359300476947536,0.5726027397260274,0
0.25,1.0,0.0,0.9863013698630138,0
0.25,0.0,0.009538950715421305,0.8849315068493151,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.0,0.4767123287671233,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.001589825119236884,0.547945205479452,0
0.25,1.0,0.0,0.038356164383561646,0
0.25,0.5,0.0,0.010958904109589041,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.936986301369863,0
0.25,0.5,0.022257551669316377,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0,0.1178082191780822,0
0.0,0.0,0.04292527821939587,0.7671232876712328,0
0.25,0.5,0.006359300476947536,0.3041095890410959,0
0.25,0.5,0.05882352941176471,0.12876712328767123,0
0.25,0.0,0.009538950715421305,0.0,0
0.0,0.5,0.001589825119236884,0.057534246575342465,0
0.25,0.5,0.02702702702702703,0.8657534246575342,0
0.0,0.5,0.004769475357710652,0.9753424657534246,0
0.25,0.5,0.011128775834658189,0.5150684931506849,0
0.25,0.5,0.001589825119236884,0.526027397260274,0
0.25,0.5,0.0,0.904109589041096,0
0.0,0.5,0.001589825119236884,0.810958904109589,0
0.25,0.0,0.0,0.0,0
0.5,1.0,0.003179650238473768,0.8958904109589041,0
0.0,0.5,0.0,0.1726027397260274,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.001589825119236884,0.7972602739726028,0
0.25,0.0,0.006359300476947536,0.4931506849315069,0
0.25,0.0,0.1812400635930048,0.9945205479452055,0
0.5,0.5,0.0,0.3424657534246575,0
0.25,0.0,0.3322734499205088,0.7506849315068493,0
0.5,0.5,0.0699523052464229,0.0958904109589041,0
0.0,0.5,0.151033386327504,0.6876712328767123,0
0.25,0.0,0.0794912559618442,0.0410958904109589,0
0.5,0.0,0.07472178060413355,0.8794520547945206,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.014308426073131956,0.9972602739726028,0
0.0,0.5,0.30683624801271864,0.4849315068493151,0
0.25,0.5,0.16375198728139906,0.7397260273972602,0
0.5,0.0,0.06677265500794913,0.0027397260273972603,0
0.25,0.5,0.028616852146263912,0.4246575342465753,0
0.25,0.5,0.004769475357710652,0.9643835616438357,0
0.0,0.0,0.24324324324324326,0.810958904109589,0
0.0,0.0,0.1589825119236884,0.3095890410958904,0
0.5,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.75,0.5,0.011128775834658189,0.0,0
0.5,0.5,0.017488076311605726,0.10410958904109589,0
0.75,0.0,0.26391096979332274,0.8547945205479452,0
0.5,0.0,0.001589825119236884,0.021917808219178082,0
0.5,0.5,0.003179650238473768,0.24383561643835616,0
0.25,1.0,0.0,0.9945205479452055,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.9698630136986301,0
0.25,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
0.0,0.5,0.09379968203497616,0.2684931506849315,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.16534181240063595,0.7890410958904109,0
0.0,0.0,0.015898251192368842,0.0958904109589041,0
0.25,0.5,0.07631160572337044,0.8547945205479452,0
0.25,0.5,0.004769475357710652,0.6191780821917808,0
1.0,0.5,0.0,0.2219178082191781,0
0.0,0.0,0.12877583465818762,0.9671232876712329,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.009538950715421305,0.9616438356164384,0
0.0,0.5,0.001589825119236884,0.9506849315068493,0
0.25,0.5,0.009538950715421305,0.5561643835616439,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.14308426073131955,0.11506849315068493,0
0.0,0.0,0.06200317965023848,0.23013698630136986,0
0.25,0.5,0.009538950715421305,0.021917808219178082,0
0.25,1.0,0.1478537360890302,0.24657534246575344,0
0.25,0.5,0.02702702702702703,0.016438356164383564,0
0.0,0.5,0.006359300476947536,0.0,0
0.5,0.0,0.022257551669316377,0.12876712328767123,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.009538950715421305,0.473972602739726,0
0.25,0.5,0.0,0.7095890410958904,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.06041335453100159,0.526027397260274,0
0.25,0.5,0.07313195548489666,0.0,0
0.25,1.0,0.014308426073131956,0.9808219178082191,0
0.0,0.5,0.02384737678855326,0.10136986301369863,0
0.25,0.5,0.009538950715421305,0.4986301369863014,0
0.25,0.0,0.025437201907790145,0.6493150684931507,0
0.0,0.5,0.08903020667726551,0.9123287671232877,0
0.0,0.5,0.017488076311605726,0.06027397260273973,0
0.5,0.0,0.025437201907790145,0.8273972602739726,0
0.5,0.5,0.011128775834658189,0.8328767123287671,0
0.5,0.0,0.01907790143084261,0.904109589041096,0
0.5,0.5,0.09379968203497616,0.36164383561643837,0
0.25,0.5,0.007949125596184421,0.9397260273972603,0
0.5,0.0,0.09697933227344993,0.4136986301369863,0
0.0,0.0,0.003179650238473768,0.24657534246575344,0
0.5,0.5,0.0,0.07671232876712329,0
0.25,0.0,0.21303656597774245,0.6876712328767123,0
0.25,0.5,0.007949125596184421,0.6246575342465753,0
0.25,0.5,0.009538950715421305,0.9013698630136986,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.003179650238473768,0.12054794520547946,0
0.25,0.0,0.0,1.0,0
0.25,0.5,0.006359300476947536,0.6821917808219178,0
0.0,0.0,0.012718600953895072,0.0,0
0.5,0.0,0.003179650238473768,0.0,1
0.25,0.5,0.022257551669316377,0.8958904109589041,0
0.25,0.0,0.03497615262321145,0.8301369863013699,0
0.0,0.0,0.004769475357710652,0.057534246575342465,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.046104928457869634,0.547945205479452,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.015898251192368842,0.5068493150684932,0
0.5,0.0,0.06677265500794913,0.5671232876712329,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.015898251192368842,0.9095890410958904,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.11446740858505565,0.9232876712328767,0
0.5,0.0,0.012718600953895072,0.8602739726027397,0
0.25,0.5,0.05882352941176471,0.4191780821917808,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.0,0.0,0
0.0,0.5,0.0794912559618442,0.9013698630136986,0
0.25,0.5,0.07790143084260732,0.8657534246575342,0
0.0,0.5,0.0,1.0,0
0.25,0.5,0.011128775834658189,0.0,0
0.0,0.5,0.05087440381558029,0.4602739726027397,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.031796502384737683,0.7452054794520548,0
0.5,0.0,0.0397456279809221,0.7753424657534247,0
0.25,1.0,0.046104928457869634,0.9780821917808219,0
0.0,0.5,0.13513513513513514,0.7342465753424657,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.028616852146263912,0.2547945205479452,0
0.25,0.5,0.004769475357710652,0.852054794520548,0
0.0,0.0,0.02384737678855326,0.6465753424657534,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.0,0.24657534246575344,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.009538950715421305,0.4904109589041096,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.10174880763116058,0.43561643835616437,0
0.25,0.5,0.007949125596184421,0.852054794520548,0
0.0,0.5,0.007949125596184421,0.0,0
